windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
107.0,0.0,5.0,5.0,0.0,0.0,0.9480782435939056,0.7570093457943925,0.0,0.0,22.020000000000003,0.0,0.0,0.0,0.0,12.33,0.0,0.0,0.0,0.0,0.0,0.0,13028.417937,86400.0,14111.131062,86400.0,0.031291,3553.806052,136.314649,86400.0,131.983729,86400.0,2
1237.0,12.0,5.0,1.0,5.0,-1.0,0.0,0.5052546483427648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,9241.952305,3222.225146,86400.0,25827.722728,86400.0,0.0,25829.321912,25786.236757,86400.0,25783.870106,86400.0,6
50.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8100000000000005,28.540000000000006,0.0,0.0,0.0,0.0,155.445109,156.080158,86400.0,142.657029,86400.0,1.006861,0.0,147.69647,86400.0,329.670609,86400.0,3
107.0,1.0,7.0,7.0,0.0,0.0,0.3972621571411129,0.6728971962616822,0.0,0.0,30.56,1.2900000000000005,0.0,0.0,0.0,2.5000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,107.681378,86400.0,7024.231772,86400.0,75.028652,7024.621569,111.041909,86400.0,7264.174678,86400.0,2
112.0,1.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.080000000000002,20.270000000000003,0.0,0.0,0.0,0.0,1654.548838,1654.034096,86400.0,1002.99823,86400.0,29.070685,0.0,1308.956125,86400.0,1333.852609,86400.0,1
21.0,1.0,6.0,5.0,6.0,6.0,0.9871377743721864,0.7619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.210000000000004,15.140000000000002,0.0,0.0,0.0,0.0,348.682872,3109.559927,86400.0,323.166119,86400.0,0.044806,0.0,326.732145,86400.0,377.371751,86400.0,1
24.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.33,23.020000000000003,0.0,0.0,0.0,0.0,143.406504,144.363624,86400.0,9072.941138,86400.0,0.023317,0.0,131.943426,86400.0,141.638586,86400.0,4
72.0,1.0,0.0,0.0,5.0,6.0,0.783776947484701,0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.030000000000001,26.320000000000004,0.0,0.0,0.0,0.0,102.38321,103.60284,86400.0,84.049503,86400.0,0.0,1.103103,92.328838,86400.0,293.962322,86400.0,3
41.0,1.0,7.0,9.0,5.0,6.0,0.868705379809769,0.6341463414634146,1.0,0.0,0.0,0.0,0.0,1.2900000000000005,0.0,8.91,24.15000000000001,0.0,0.0,0.0,0.0,409.873032,409.35829,86400.0,41.412513,86400.0,0.0,2.824077,64.280319,86400.0,89.176803,86400.0,1
101.0,0.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.1089108910891089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.83,25.520000000000003,0.0,0.0,0.0,0.0,8939.301461,8939.942105,86400.0,202.434323,86400.0,0.0,0.151732,208.010024,86400.0,9233.715469,86400.0,4
