windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
52.0,3.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.39,22.96,0.0,0.0,0.0,0.0,596.966288,1244.774821,344.369095,86400.0,86400.0,0.0,2.569556,322.808666,86400.0,356.691101,204.092134,3
65.0,2.0,0.0,5.0,6.0,6.0,1.1105522511832788,0.5846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.18,23.600000000000005,0.0,0.0,0.0,2.5700000000000003,116.006774,10810.752684,85.323132,86400.0,86400.0,18.405259,0.0,81.360005,86400.0,3016.465639,59.237131,1
79.0,0.0,6.0,6.0,5.0,6.0,0.9709505944546686,0.5822784810126582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.71,20.64,0.0,0.0,0.0,0.0,3898.791004,29442.420702,3876.506724,86400.0,86400.0,0.0,0.556327,808.747125,86400.0,10601.550145,797.604703,4
70.0,2.0,6.0,0.0,5.0,6.0,0.783776947484701,0.5142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.990000000000001,26.360000000000003,0.0,0.0,0.0,0.0,139.855655,12621.537801,119.556594,86400.0,86400.0,0.0,1.859046,113.885639,86400.0,5805.69856,103.329869,1
104.0,1.0,6.0,5.0,6.0,6.0,0.7219280948873623,0.5288461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.210000000000001,27.14000000000001,0.0,0.0,0.0,0.0,1520.522363,1424.100498,1077.685472,86400.0,86400.0,39.197345,0.0,1071.680276,86400.0,1677.981434,223.058286,4
2273.0,5.0,5.0,1.0,5.0,-1.0,0.0,0.5142982842058953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,9956.407984,7338.582673,18716.127388,86400.0,86400.0,0.0,18778.895417,9932.560552,86400.0,35255.418921,18749.818708,6
42.0,2.0,6.0,6.0,5.0,6.0,0.9709505944546686,0.3809523809523809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.89,20.46,0.0,0.0,0.0,0.0,317.193702,7084.285446,293.236448,86400.0,86400.0,0.0,2.433591,286.512838,86400.0,12464.938133,216.744344,1
59.0,6.0,6.0,6.0,6.0,6.0,0.783776947484701,0.3898305084745763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.950000000000002,26.4,0.0,0.0,0.0,0.0,3048.133471,13290.810918,2991.633425,86400.0,86400.0,12.191075,0.0,2979.840747,86400.0,3245.179324,461.312526,1
118.0,2.0,5.0,7.0,0.0,0.0,1.8294732983598407,0.2033898305084746,1.0,0.0,14.909999999999998,0.0,0.0,0.0,0.0,7.250000000000001,0.0,4.710000000000001,0.0,7.480000000000001,0.0,0.0,20481.62297,2874.878443,86400.0,86400.0,93.91927,5242.306035,102.686125,86400.0,109.150965,5226.612373,2
90.0,2.0,0.0,0.0,0.0,0.0,0.0472792804649148,0.4777777777777778,0.0,0.0,33.11,0.0,0.0,0.0,0.0,1.2400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,6168.998681,1385.321487,86400.0,86400.0,75.621463,9944.665916,1175.568964,86400.0,1371.715326,6064.48829,5
71.0,4.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.4225352112676056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.940000000000005,20.41,0.0,0.0,0.0,0.0,10788.99072,37317.299807,5729.1398,86400.0,86400.0,4.351512,0.0,5721.860037,86400.0,5885.822458,596.169915,4
98.0,1.0,7.0,6.0,0.0,0.0,0.3972621571411129,0.5918367346938775,1.0,0.0,30.65,0.0,0.0,0.0,0.0,2.41,0.0,1.2900000000000005,0.0,0.0,0.0,0.0,23276.506191,104.541549,86400.0,86400.0,82.0053,791.596733,97.637407,86400.0,11467.650526,742.747859,2
62.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5806451612903226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.29,25.06,0.0,0.0,0.0,0.0,608.448245,526.084667,470.429245,86400.0,86400.0,19.679293,0.0,453.782572,86400.0,7424.608707,438.131736,3
136.0,1.0,7.0,5.0,0.0,0.0,0.8118475207241325,0.7279411764705882,2.0,0.0,28.260000000000005,0.0,0.0,0.0,0.0,3.5500000000000007,0.0,2.5400000000000005,0.0,0.0,0.0,0.0,27457.901113,293.117831,86400.0,86400.0,2.103633,10211.528867,133.39135,86400.0,280.923456,10197.812649,5
31.0,1.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.5806451612903226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.77,20.580000000000005,0.0,0.0,0.0,0.0,491.653738,2936.948938,458.948136,86400.0,86400.0,4.117038,0.0,452.846302,86400.0,2976.068826,439.804761,1
63.0,6.0,6.0,7.0,5.0,6.0,0.8812908992306927,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.89,24.46,0.0,0.0,0.0,0.0,261.602123,13183.993408,228.170385,86400.0,86400.0,0.0,5.994337,222.335073,86400.0,2967.287902,189.979419,1
149.0,1.0,1.0,0.0,1.0,1.0,1.158938532350277,0.2080536912751678,2.0,0.0,23.9,8.28,0.0,0.0,0.0,0.0,0.0,2.17,0.0,0.0,0.0,107.460214,0.0,86400.0,86400.0,86400.0,16737.96512,86400.0,95.523468,86400.0,86400.0,86400.0,6
