windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
64.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.170000000000002,25.180000000000003,0.0,0.0,0.0,0.0,7050.346809,7043.156829,7037.870281,86400.0,86400.0,2.578701,0.0,393.290752,86400.0,261.388977,395.704221,1
496.0,3.0,5.0,1.0,1.0,1.0,1.0,0.969758064516129,0.0,0.0,0.0,16.29,0.0,0.0,0.0,18.06,0.0,0.0,0.0,0.0,0.0,619.62633,0.0,22102.644983,86400.0,86400.0,8.949411,22099.749535,22096.085443,86400.0,2407.193434,22280.537239,6
30.0,0.0,1.0,1.0,6.0,6.0,1.565596230357602,0.5333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.83,10.920000000000002,14.600000000000003,0.0,0.0,0.0,37.589865,31.056099,24026.668859,86400.0,86400.0,0.069761,0.0,16.090958,86400.0,14337.254213,29883.334055,3
144.0,16.0,5.0,5.0,5.0,7.0,1.7816505692672713,0.0486111111111111,2.0,0.0,9.02,8.580000000000002,0.0,0.0,0.0,14.68,0.0,2.0700000000000003,0.0,0.0,0.0,119.049944,136.789684,151.495635,86400.0,86400.0,0.0,149.43558,98.068148,86400.0,179.341355,154.196375,2
53.0,2.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.3773584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.19,25.160000000000007,0.0,0.0,0.0,0.0,42734.323822,1920.863356,1915.772489,86400.0,86400.0,14.426344,0.0,1824.07175,86400.0,2411.902862,25800.270586,0
33.0,0.0,1.0,1.0,0.0,0.0,1.418619670275654,0.4545454545454545,6.0,0.0,6.46,20.070000000000004,0.0,0.0,0.0,7.82,0.0,0.0,0.0,0.0,0.0,0.0,11.107616,25332.48535,86400.0,86400.0,0.029494,25288.911903,11161.908278,86400.0,312.557594,26687.337019,5
38.0,0.0,1.0,1.0,1.0,1.0,0.4689955935892812,0.6052631578947368,0.0,0.0,0.0,31.17000000000001,0.0,0.0,0.0,3.18,0.0,0.0,0.0,0.0,0.0,61721.859185,0.0,673.072386,86400.0,86400.0,5.711393,668.399651,663.717297,86400.0,7653.455,676.353685,6
64.0,17.0,6.0,6.0,5.0,6.0,0.9480782435939056,0.484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.36,21.99,0.0,0.0,0.0,0.0,1653.116846,513.550946,507.927848,86400.0,86400.0,0.0,17.054174,503.291684,86400.0,2486.013672,3120.843991,0
81.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4938271604938271,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86400.0,0.0,13944.931464,86400.0,86400.0,1167.829917,13942.036016,13938.371924,86400.0,2628.314959,14122.82372,6
32.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.510000000000002,23.840000000000003,0.0,0.0,0.0,0.0,14381.410064,2287.789271,2367.87092,86400.0,86400.0,6.488133,0.0,1188.399825,86400.0,1710.951907,2371.772874,4
