windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
135.0,0.0,6.0,5.0,1.0,1.0,2.332914563979398,0.4666666666666667,4.0,0.0,2.05,2.04,0.0,4.970000000000001,0.0,9.05,5.010000000000001,11.23,0.0,0.0,0.0,0.097684,0.0,86400.0,96.891419,86400.0,0.027106,96.611384,3.226856,86400.0,442.56757,86400.0,2
1076.0,44.0,5.0,5.0,5.0,-1.0,0.0,0.5529739776951673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,3476.300478,3464.479645,86400.0,33180.248852,86400.0,0.0,33183.416294,1825.54893,86400.0,40824.804012,86400.0,6
49.0,1.0,0.0,0.0,5.0,0.0,0.9480782435939056,0.5918367346938775,0.0,0.0,22.130000000000003,0.0,0.0,0.0,0.0,12.22,0.0,0.0,0.0,0.0,0.0,6.388421,584.821744,86400.0,600.998641,86400.0,0.0,4664.639454,591.553624,86400.0,611.18594,86400.0,5
87.0,3.0,6.0,6.0,5.0,3.0,1.456564762130954,0.5862068965517241,4.0,0.0,0.0,0.0,0.0,7.130000000000001,0.0,9.02,18.200000000000003,0.0,0.0,0.0,0.0,6763.001555,2485.701454,86400.0,2.751387,86400.0,0.0,8.505017,853.651524,86400.0,6392.663967,86400.0,4
73.0,8.0,6.0,6.0,5.0,6.0,0.6500224216483541,0.4246575342465753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.56,28.79,0.0,0.0,0.0,0.0,7147.913263,7141.285093,86400.0,258.985448,86400.0,0.0,8.126655,262.203564,86400.0,6582.38744,86400.0,1
96.0,1.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002,33.14,0.0,0.0,0.0,0.0,3835.024811,323.89549,86400.0,107.096426,86400.0,84.824728,0.0,321.730585,86400.0,330.076901,86400.0,1
53.0,2.0,1.0,1.0,1.0,1.0,0.9055872616982604,0.6792452830188679,1.0,0.0,27.83,2.01,0.0,0.0,0.0,4.51,0.0,0.0,0.0,0.0,0.0,2.819292,0.0,86400.0,363.070305,86400.0,4.880524,368.549764,135.703134,86400.0,6008.66122,86400.0,2
57.0,1.0,6.0,1.0,6.0,6.0,0.8366407419411673,0.4912280701754385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.11,25.24,0.0,0.0,0.0,0.0,376.095425,150.28959,86400.0,142.22478,86400.0,5.540255,0.0,145.153872,86400.0,86400.0,86400.0,3
100.0,1.0,6.0,6.0,5.0,6.0,1.7708944360461425,0.87,6.0,0.0,0.0,0.0,0.0,3.5700000000000003,0.0,4.17,10.75,15.86,0.0,0.0,0.0,584.961478,533.748064,86400.0,11.163295,86400.0,0.0,0.403484,12.902245,86400.0,813.376644,86400.0,1
85.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.17,25.18,0.0,0.0,0.0,0.0,6252.101515,1974.801414,86400.0,339.468318,86400.0,10.089623,0.0,342.751484,86400.0,5881.763927,86400.0,4
71.0,3.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.4647887323943662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44,29.910000000000004,0.0,0.0,0.0,0.0,7117.255848,7110.627678,86400.0,228.328033,86400.0,11.646232,0.0,231.546149,86400.0,6551.730025,86400.0,1
106.0,0.0,6.0,6.0,6.0,6.0,1.753984548143494,0.8584905660377359,4.0,0.0,0.0,0.0,0.0,4.750000000000001,0.0,3.29,9.63,16.680000000000003,0.0,0.0,0.0,536.706144,534.018289,86400.0,9.902689,86400.0,0.109153,0.0,12.600704,86400.0,40549.902414,86400.0,3
53.0,1.0,7.0,7.0,5.0,0.0,1.4230062266070074,0.4150943396226415,5.0,0.0,17.6,9.85,0.0,0.0,0.0,5.640000000000001,0.0,1.2600000000000002,0.0,0.0,0.0,1.084272,43.057888,86400.0,788.292835,86400.0,0.0,790.667455,50.390657,86400.0,5711.017863,86400.0,2
105.0,1.0,0.0,1.0,0.0,0.0,0.0472792804649148,0.4476190476190476,0.0,0.0,33.07,0.0,0.0,0.0,0.0,1.2800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,688.811812,86400.0,713.140189,86400.0,98.059299,714.552156,707.5595,86400.0,42801.147786,86400.0,5
368.0,7.0,6.0,6.0,5.0,3.0,1.5240979830688353,0.3478260869565217,3.0,0.0,0.0,0.0,0.0,15.400000000000002,0.0,10.14,8.810000000000002,0.0,0.0,0.0,0.0,559.853497,558.315782,86400.0,7.083667,86400.0,0.0,355.144533,551.102285,86400.0,55005.498595,86400.0,0
42.0,0.0,0.0,0.0,0.0,0.0,0.9871377743721864,0.5238095238095238,0.0,0.0,19.34,0.0,0.0,0.0,0.0,15.010000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1096.33758,86400.0,1579.115506,86400.0,0.062916,2646.876223,1524.23054,86400.0,46718.642489,86400.0,5
108.0,2.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.4629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,32.07000000000001,0.0,0.0,0.0,0.0,2648.622418,2279.843166,86400.0,119.801391,86400.0,26.157455,0.0,610.591258,86400.0,620.137729,86400.0,1
116.0,3.0,6.0,1.0,6.0,6.0,0.4689955935892812,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4300000000000006,30.92,0.0,0.0,0.0,0.0,1279.252007,236.566244,86400.0,179.779891,86400.0,24.273321,0.0,218.663589,86400.0,901.042609,86400.0,1
69.0,1.0,0.0,0.0,0.0,0.0,0.8366407419411673,0.7101449275362319,0.0,0.0,25.000000000000007,0.0,0.0,0.0,0.0,9.35,0.0,0.0,0.0,0.0,0.0,0.0,1268.414022,86400.0,1751.191948,86400.0,8.610933,2818.952665,1696.306982,86400.0,46890.718931,86400.0,5
39.0,11.0,6.0,6.0,5.0,3.0,1.456564762130954,0.4102564102564102,4.0,0.0,0.0,0.0,0.0,9.04,0.0,6.700000000000001,18.610000000000003,0.0,0.0,0.0,0.0,3913.816123,3898.983607,86400.0,11.762574,86400.0,0.0,16.970385,413.999768,86400.0,512.637313,86400.0,0
1957.0,4.0,1.0,0.0,5.0,-1.0,0.0,0.319366377107818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,5309.420504,5300.295151,86400.0,33125.735789,86400.0,0.0,13699.087586,33061.608096,86400.0,38867.573402,86400.0,6
1147.0,4.0,5.0,5.0,5.0,-1.0,0.0,0.4795117698343504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,3599.743088,3587.922255,86400.0,33303.691462,86400.0,0.0,33306.858904,1948.99154,86400.0,40948.246622,86400.0,6
361.0,1.0,6.0,6.0,3.0,3.0,1.53012496531497,0.0720221606648199,1.0,0.0,0.0,0.0,0.0,8.85,0.0,15.599999999999998,9.900000000000002,0.0,0.0,0.0,0.0,672.822001,664.622506,86400.0,0.0,86400.0,52.920642,343.587733,644.569853,86400.0,709.887004,86400.0,0
63.0,0.0,6.0,6.0,6.0,6.0,1.1105522511832788,0.746031746031746,3.0,0.0,0.0,0.0,0.0,2.05,0.0,8.310000000000002,23.99,0.0,0.0,0.0,0.0,7831.259566,3553.959465,86400.0,0.22257,86400.0,1.959888,0.0,1921.909535,86400.0,7460.921978,86400.0,4
645.0,0.0,0.0,0.0,0.0,0.0,0.8366407419411673,0.6945736434108527,0.0,0.0,8.670000000000002,0.0,0.0,0.0,0.0,25.68,0.0,0.0,0.0,0.0,0.0,0.0,1039.170924,86400.0,1521.94885,86400.0,0.078717,2589.709567,1467.063884,86400.0,46661.475833,86400.0,5
